"patientId","value"
1,90.6048680519977
2,101.114046232777
3,97.3567448570505
4,98.1249152718375
5,105.651119839974
6,100.736452271667
7,100.741455825645
8,101.336791643978
9,99.5649337357637
10,86.6291009626337
11,101.935728378961
12,105.525993651842
13,99.8262911688118
14,102.247880991564
15,100.049627045868
16,98.350297883665
17,98.3328112559192
18,92.9827708959219
19,98.0778145269085
20,95.4321050340331
21,101.553043731691
22,97.6161731191845
23,95.9718458617056
24,100.139268374036
25,98.3147691213258
26,97.6967660658058
27,101.930237393693
28,94.3554901532177
29,96.4293893136323
30,100.746067788652
31,94.1517812018229
32,95.1575800719653
33,101.324756576565
34,102.694188273823
35,95.8137669129902
36,102.411984121132
37,97.8956096418825
38,97.6396758799606
39,95.7766530447005
40,98.1415890201775
41,96.0313933603279
42,94.81709101966
43,105.627581727394
44,94.6258049293944
45,107.632761208326
46,102.167242865397
47,104.594385323081
48,99.4003216137726
49,108.36131132797
50,108.026496150898
51,103.177706604263
52,101.223423805362
53,100.265169710536
54,102.165074310581
55,90.7258553647971
56,98.4188369221483
57,96.9240396943945
58,101.510571072452
59,100.929935137591
60,99.4754994753017
61,100.488443771285
62,94.680395431475
63,106.414109232013
64,90.2642341595842
65,110.579903511677
66,107.296131334714
67,95.3541278555429
68,92.1970066682116
69,102.075021522368
70,102.698116178943
71,93.1723055882949
72,97.1870722778771
73,99.0621102390622
74,104.913562010953
75,97.7220786843832
76,99.3499955840722
77,97.2540413308603
78,93.2513212438554
79,96.8926425450486
80,101.256254163387
81,99.2356381000125
82,95.6053513945549
83,98.1214027599279
84,106.494263990549
85,105.495398775334
86,103.076009955133
87,106.562532246698
88,96.8036926439687
89,92.2039287064567
90,98.644200402062
91,93.7755604674039
92,102.206810816971
93,95.1185272993413
94,96.2532169743495
95,95.4902468882301
96,103.549176140043
97,98.8820863128453
98,103.321776057761
99,100.144979661705
100,107.162568030671
101,95.6377002784364
102,94.4739645827062
103,92.3153811470176
104,101.61438231503
105,102.192541100545
106,103.414083723028
107,99.7141501126765
108,104.96839876674
109,96.6701009817321
110,92.1649415946048
111,105.582242150666
112,94.3084649352875
113,100.486887640418
114,107.909249799937
115,97.2016242609937
116,100.871061681828
117,95.4206078166861
118,99.9784191690265
119,97.2103080754927
120,102.220977731852
121,102.366429259712
122,97.711498579104
123,91.2987506565371
124,103.659768059578
125,92.2477121128773
126,95.4286693314084
127,99.5222026963126
128,92.2156280405471
129,95.5401103251455
130,100.028244109472
131,100.054317602702
132,95.1699760697937
133,98.6710976741797
134,102.582575299985
135,94.0978088150561
136,105.853795344944
137,91.5968775803254
138,102.39017127745
139,100.980195952189
140,100.900888738667
141,103.256421446387
142,94.2455206697997
143,105.165423665533
144,106.010535019001
145,102.183787201136
146,96.6101108611609
147,93.9739001719262
148,92.2553046117199
149,100.763254063643
150,100.793943499696
151,104.915457499882
152,97.9660797955942
153,102.092731966189
154,101.123862658026
155,89.5457184610633
156,94.0989150173418
157,102.062070767849
158,98.9973625625234
159,101.194567211186
160,106.682367054004
161,97.8991541554885
162,106.653443735893
163,97.0755853844778
164,94.6698836507494
165,104.595241611164
166,103.252534655444
167,103.935764066085
168,105.216445770909
169,102.179890211099
170,96.8505438709803
171,110.94885302951
172,99.4691420915331
173,100.974096589873
174,96.2362711623602
175,97.0994240837163
176,98.6959669624992
177,105.720952286452
178,96.6430775485787
179,105.088496320999
180,99.0057448721384
181,89.3625272520048
182,100.510475377673
183,100.136442556325
184,98.4017654987156
185,93.9573462506449
186,99.965611526108
187,100.559548547767
188,98.6618438772484
189,102.404466607356
190,104.591775954331
191,96.0938352116524
192,102.159180830416
193,100.782970166059
194,98.7950938999563
195,102.420175664936
196,98.1018590509502
197,102.601112045201
198,108.254018545078
199,100.31014192215
200,96.5278984571549
201,102.696853515249
202,99.4536372715445
203,94.6690342984261
204,100.482417782718
205,102.438090642913
206,101.85708241938
207,101.412435375514
208,95.0757263938862
209,103.18156126923
210,104.185908584914
211,98.1936747523079
212,105.266597765125
213,105.935435113898
214,99.727602830699
215,102.093899205718
216,99.569480890233
217,105.846019475755
218,108.214389529324
219,98.8034698640136
220,101.18769213785
221,96.6214780581858
222,106.073831371905
223,99.1291844198835
224,101.140019224476
225,103.037953830215
226,95.7471458773068
227,98.5129932052459
228,101.977442589768
229,105.907874418091
230,102.108793507928
231,89.3449496405433
232,99.4537277420661
233,96.8323997008971
234,103.365334748204
235,99.0159095570492
236,102.947443572865
237,98.3095700541868
238,99.0098056479185
239,93.9354572440178
240,97.8669198930373
241,94.8526168902836
242,103.411671372814
243,103.536899640197
244,95.142018224602
245,101.655054419515
246,99.0171224176456
247,86.3271385473905
248,102.366195446839
249,105.334708601036
250,104.042469460611
251,100.201979737462
252,98.3632521879474
253,96.8626415248685
254,101.636139333635
255,103.368417709005
256,101.308637010871
257,105.009658394866
258,96.4220230791755
259,94.8458102843655
260,109.705468752068
261,107.324215685622
262,102.079453304429
263,104.480120384718
264,101.164124378502
265,101.594603092164
266,96.346374462856
267,109.840593113358
268,98.4786664934547
269,99.6763859336255
270,100.619006607591
271,96.9002000337665
272,107.362064418244
273,102.260981168081
274,102.25857613098
275,94.052139853858
276,102.446391677285
277,96.6989502931842
278,96.7913283130028
279,94.9818124729822
280,97.5925626550376
281,91.646813843288
282,102.552990160616
283,99.4655101916435
284,104.145155812875
285,97.2588992071549
286,107.427605120638
287,99.5640733929052
288,100.886939591621
289,97.3487909001677
290,101.790119275838
291,102.899714776868
292,96.4377555739368
293,102.150422978868
294,108.109953745585
295,100.019333444649
296,94.412496094894
297,112.131862036935
298,106.326546727577
299,96.2371186333352
300,101.109330668593
301,94.6686443909284
302,107.742965338464
303,98.2691439575414
304,101.94662491468
305,100.527850897228
306,98.1453624788764
307,104.651049553375
308,107.664187813499
309,93.1204689990192
310,100.58791933763
311,100.339359007072
312,104.160588271797
313,92.7458862066769
314,102.738864362552
315,99.0232647476421
316,100.623143411166
317,101.318860427978
318,100.847771211714
319,95.6648858258968
320,93.6193718712142
321,101.097180713599
322,99.2857977271445
323,105.31606251212
324,105.062527756948
325,102.553850874837
326,107.633791346088
327,105.151256892119
328,91.9999515692957
329,106.650365877091
330,91.834128072801
331,97.9380800009998
332,97.2194170315096
333,97.0230569906259
334,97.6511282824967
335,91.6064221097248
336,94.6583946321767
337,104.847774022802
338,94.0736965386483
339,108.846744837165
340,112.513769659589
341,100.907051745229
342,101.709502184826
343,90.4625763498606
344,103.286085042827
345,93.7061872627576
346,108.864874278881
347,95.1499664530693
348,104.948003694401
349,104.508178792772
350,98.3330700681002
351,95.3909933550623
352,104.604733582118
353,105.444059482752
