"patientId","prediction"
1,103.443461915417
2,72.6757668763807
3,131.817283323222
4,52.4342102275869
5,138.777470014943
6,111.568763296855
7,69.8419580381532
8,82.0174149356131
9,81.7216740392936
10,64.940615076782
11,100.67565037236
12,86.0604490731375
13,110.83275033263
14,99.9196009626514
15,137.356709035775
16,87.550173072772
17,85.8480264759189
18,94.7843174884252
19,71.0761959248472
20,115.140097933222
21,112.318648110995
22,95.2558213721787
23,84.1588680612994
24,115.654599768516
25,131.173886137193
26,99.96997153636
27,142.265334872955
28,91.480167559338
29,100.55728137357
30,126.226036682909
31,106.548844168913
32,97.7499409792145
33,137.492984053757
34,82.7376634749191
35,60.0774013639729
36,59.0752159493195
37,87.3867412176106
38,86.9633295280339
39,102.989434444071
40,67.0241937138573
41,89.2180762381323
42,75.4234144859607
43,129.999143910191
44,148.048719849267
45,135.409394981007
46,39.571218885173
47,87.2834047382932
48,134.024050638367
49,119.137030360678
50,73.0998193937183
51,99.3658331190334
52,147.480423119157
53,68.9065208467742
54,121.018462870835
55,115.534455980366
56,74.1588059472208
57,140.038293483879
58,103.083491411315
59,84.3819573566874
60,96.9565272452844
61,139.257565696575
62,117.702505294336
63,172.912447257433
64,78.9235046280933
65,88.6162516301708
66,109.403305147684
67,73.9909639649502
68,72.7180584955664
69,101.992622324399
70,87.2863708424646
71,108.354833306075
72,125.051846566589
73,127.205788189284
74,92.9351610929219
75,119.048437685607
76,129.822971381346
77,71.2152035377153
78,115.700520064822
79,123.07447870912
80,88.1891402717873
81,131.32575278171
82,83.3421295489691
83,119.429522003272
84,139.688985212793
85,134.368574635964
86,120.061796451921
87,96.342902053957
88,94.8116860179928
89,104.541408196615
90,108.244627073043
91,83.0589136145193
92,109.794750068216
93,94.1316458461887
94,130.764341435274
95,75.1779670118763
96,121.73518012356
97,80.971116099945
98,117.878333783762
99,81.523857584117
100,74.350543176109
101,58.4891044292749
102,111.245263261009
103,76.6492749099139
104,105.169035272991
105,115.13390984
106,115.837946964083
