"patientId","prediction"
1,89.266332715788
2,103.233819138189
3,93.0355967089353
4,100.133605991279
5,107.195952625972
6,100.424504566723
7,103.925160442055
8,101.555145388286
9,102.191770691737
10,82.0283918325152
11,101.272706745749
12,107.624498462561
13,96.9449290554944
14,102.805025773789
15,98.4359219416916
16,99.7873707243951
17,96.9105456119677
18,88.9324429768464
19,100.588612910589
20,98.8473292495275
21,100.805582507739
22,94.7724696158718
23,91.2605277238522
24,102.473086220831
25,94.4411167226476
26,88.6585333869629
27,105.052265601616
28,96.6543574240609
29,94.701300301222
30,94.541831332607
31,86.5596183186755
32,87.2570078257457
33,102.861151542454
34,102.577123765363
35,95.4825792934243
36,104.97728383424
37,100.32430489074
38,96.2472845343883
39,89.5428005667886
40,83.9934213706218
41,100.835013451531
42,99.9496127225959
43,107.368601923716
44,103.724512540483
45,112.699929853477
46,105.82451259219
47,106.217766698359
48,105.556557527917
49,101.78824641895
50,100.737383730957
51,96.4651379753715
52,101.29082296682
53,86.9408465804152
54,99.0023838967025
55,84.405087575228
56,106.038763032756
57,91.3526089923848
58,98.8857221306867
59,102.552846411789
60,95.306020013294
61,98.250895279085
62,99.0339181491841
63,100.225904505198
64,90.3603490053127
65,114.488599467535
66,107.436557205873
67,103.544581477182
68,88.4615937680154
69,106.86101301579
70,109.705504004964
71,94.5001409473385
72,95.2503595950178
73,95.9045963386849
74,106.183178085683
75,99.7260846456794
76,94.014090048958
77,90.6870698584144
78,94.3225934667907
79,89.4611455098162
80,104.22452036484
81,106.985086381116
82,103.001713009457
83,101.189876068303
84,104.460184148961
85,104.141850911284
86,107.053380935011
87,110.949608552622
88,94.7513334101684
89,94.6698500738921
90,99.2885163830185
91,84.9650688045658
92,99.1194753626762
93,92.0246880196213
94,93.605063700072
95,101.903099897159
96,104.812883156645
97,97.4237289782971
98,103.364596839182
99,103.541967581013
100,115.089225147963
101,99.7403283812572
102,97.1405840004788
103,100.041506151109
104,104.290238405431
105,103.835189849748
106,109.715117601277
107,85.5706478054496
108,110.056614711735
109,98.1377744925372
110,93.1795504478984
111,103.191602427092
112,89.8239785330717
113,95.9298701729887
114,115.197420974845
115,94.6145796026688
116,96.6670301740633
117,87.6437461770732
118,95.9828584245912
119,92.8803681810638
120,97.5221596303424
121,99.2079361182999
122,102.042414279931
123,93.1909886929782
124,109.879800909813
125,104.202640429274
126,103.31495489852
127,99.4052894107566
128,83.9354050911805
129,99.0954821113652
130,100.669441006698
131,97.3094418448766
132,94.3180505751897
133,103.121884533686
134,98.7459639858376
135,98.1908159590101
136,102.757420846315
137,99.5463886396485
138,104.53567102391
139,93.9767821579354
140,101.613731217887
141,110.697180474089
142,98.6874105264991
143,106.53965669203
144,100.636048788783
145,102.799324274646
146,99.3368354550623
147,89.2158595954426
148,81.8707181244817
149,96.4562409767542
150,105.975458369109
151,98.9367986557565
152,86.3486302939082
153,103.260317164201
154,95.4546094006634
155,85.8670792714441
156,96.3269523362187
157,103.873706000481
158,107.61652410773
159,99.228896463024
160,94.971839750399
161,99.5986175107165
162,111.720156424565
163,92.1334470840683
164,97.6647371009011
165,108.668240969967
166,108.400954718524
167,96.2473985204457
168,107.546932231487
169,96.1028782069898
170,99.8127835306428
171,113.910965542287
172,97.8432956339887
173,104.626186905922
174,99.6755843064505
175,89.7501694739531
176,103.888196153232
177,104.399886923377
178,108.95869173485
179,99.8221224555967
180,109.827393098839
181,83.3032039847246
182,100.433730798045
183,107.531091454009
184,101.934331687444
185,87.4919775074246
186,100.656508136151
187,109.295850134958
188,95.2899504846902
189,95.8092224384339
190,106.707358065701
191,88.8814753827388
192,102.852905888265
193,90.4069307864245
194,87.5284820442383
195,107.873829524592
196,95.0096003121718
197,99.9871869822827
198,106.311216078466
199,103.207562487866
200,90.980241342534
201,96.6334305463179
202,96.1819647222348
203,93.6584488195647
204,97.3395823380355
205,105.368448615553
206,97.4959661261154
207,101.801535687881
208,89.8720097808149
209,100.992802147174
210,115.560935944264
211,97.7087600064137
212,106.791959088397
213,101.330690062481
214,97.6554771147628
215,98.6749292186013
216,98.944709308295
217,106.731753460648
218,106.425050823339
219,92.2793761915439
220,98.9400749723003
221,96.1693474799265
222,108.122526756453
223,101.221529937847
224,101.792524959016
225,108.088037056825
226,92.3618372220492
227,108.130637199533
228,101.07747450738
229,99.1642851719714
230,97.7838469483069
231,85.565176843796
232,102.974913231427
233,95.9047558690196
234,101.575941999592
235,97.4186675312916
236,100.453742653624
237,89.9736279188928
238,96.8731618731417
239,86.8571939399444
240,101.487921068264
241,98.7959688406726
242,99.8412956413701
243,99.8891336724405
244,86.4518350569344
245,102.416108883875
246,98.6757109442882
247,87.6949456603454
248,89.7591643939071
249,117.401245251373
250,105.788607643229
251,108.59308881771
252,100.701528526291
253,95.7026599665004
254,107.282239432528
255,103.352775274762
256,103.259218882528
257,105.973652816248
258,97.6861155602624
259,98.6725024276815
260,111.806466814985
261,106.022092215859
262,103.12157463847
263,106.590810745911
264,101.253651731553
265,109.035405979181
266,101.788929741297
267,108.29626356375
268,93.4120138455884
269,97.9325691846038
270,111.176873879695
271,96.8147778376975
272,108.763275268372
273,100.479540464205
274,101.654247335259
275,98.2677985087735
276,116.734110371279
277,102.069059261371
278,90.2812356191053
279,96.5880808893675
280,100.59220066819
281,96.7015040060867
282,103.030777513445
283,98.6349980996892
284,100.32641724693
285,97.4393809499384
286,91.7107021316558
287,98.9864026918087
288,102.188470120933
289,98.6459867430509
290,100.695916227652
291,91.3284284381882
292,101.545029004602
293,98.9875141631159
294,106.230305470271
295,94.3194438928788
296,87.2291222049864
297,115.553686568082
298,110.609815727654
299,93.4827644998054
300,94.5291022970186
301,94.3678670793949
302,105.821653943856
303,102.85097396522
304,98.1516796160298
305,98.261301532826
306,104.0436376401
307,103.363987808515
308,105.585213794431
309,108.701833718452
310,99.7338566653811
311,102.897845374742
312,101.207890997723
313,95.0988724589799
314,103.049805294984
315,92.7522290823828
316,105.730329860475
317,93.6168936877027
318,106.618290279736
319,93.5683670082993
320,96.6335716206587
321,97.2356373334571
322,102.563674691723
323,102.874094520472
324,101.325024839156
325,99.2994413376446
326,112.004899607931
327,110.055577930144
328,96.6656187201762
329,101.806918340475
330,92.4685551638266
331,93.3980417150653
332,102.593864273775
333,95.3921875496221
334,90.119527946244
335,86.1821897306215
336,93.7127082742905
337,104.337589329431
338,85.5084132506466
339,108.478818282031
340,113.703888618606
341,89.4160499179875
342,103.278931426808
343,86.7380254938024
344,103.291014704595
345,93.9306546553171
346,103.186101329865
347,89.6136186414655
348,107.620396086459
349,98.3598151035156
350,99.7004777594209
351,91.7887046367085
352,102.723257981677
353,105.278102160434
354,108.566418317659
355,84.0710088069072
356,91.7104747193082
357,107.434500853317
358,91.9489404023759
359,100.072433703497
360,116.904784390087
361,96.005067748683
362,91.8595981640002
363,95.5687096783564
364,102.967592150035
365,84.2689688517764
366,101.866948280482
367,94.2778506163158
368,103.281687995723
369,79.4067558387049
370,113.525327695053
371,100.000695144017
372,88.1982854113351
373,98.4804031005052
374,113.471585723731
375,108.908122448442
376,104.899098325579
377,89.4354285210024
378,102.712178623692
379,112.054862808275
380,109.440176486525
381,97.0800652655507
382,108.380088031989
383,89.3106698585419
384,97.1726774495938
385,105.803870010764
386,93.4101493389869
387,94.0286052868971
388,103.234701910086
389,111.970531931063
390,100.606363369479
391,96.5065373844141
392,95.1806161515249
393,104.225209485653
394,97.2197417467039
395,102.126760061652
396,101.057359190524
397,111.952303752806
398,96.3907673206039
399,89.6504820525501
400,103.74155289061
401,89.8801429684413
402,104.673151206609
403,97.774254903954
404,112.988945321351
405,104.596105709276
406,82.0590812067294
407,107.841360420385
408,95.4476746348415
409,108.058211198808
410,92.890136465633
411,99.1404993460376
412,99.5532997993286
413,113.137853547697
414,110.582362474951
415,106.588358169348
416,94.5084841721831
417,85.8098295085571
418,104.229169671469
419,90.3790058408753
420,95.3185488382986
421,99.7119119818084
422,94.5647102156695
423,93.6597625509307
424,89.5638190670275
425,93.0775146322545
426,96.8438504306679
427,98.9989327870805
428,104.730359474019
429,89.0706638856615
430,100.649386955491
431,94.6000304347112
432,93.5017797273597
433,103.381347300813
434,108.778083093907
435,99.479322033642
436,102.519852556562
437,109.664054665035
438,103.433641091228
439,105.164713922005
440,103.510919350259
441,88.7861739398372
442,96.7540139617086
443,93.257881633753
444,95.3725828651041
445,105.593522904541
446,86.4912358423105
447,105.172668268749
448,88.2896451191807
